Actual,Predicted
12860,12484.092
13000,12665.238
13245,13153.414
13140,11928.062
12896,11812.505
12377,12066.591
11983,11592.187
11788,11630.608
11481,10179.8
10685,9177.47
10607,9233.318
10542,9744.642
10597,9783.094
10660,9921.679
10722,10488.841
11119,10874.084
11582,9503.161
11640,8044.927
11869,10665.038
11513,10136.218
10800,9474.3545
10496,9598.128
11975,11961.192
13090,13008.988
13249,11421.198
13605,12734.612
13750,11227.139
13820,9996.485
13760,11496.355
13520,10871.079
13000,9526.895
12750,12272.567
12410,11780.412
12088,12101.776
11496,11450.893
11457,11235.768
11428,11191.971
11904,11590.033
12263,11951.401
12700,12340.808
13380,12520.496
13570,12467.72
13570,10771.27
13820,13233.218
13600,10985.047
12454,10474.429
11817,11978.827
13350,12651.572
14600,13370.054
14350,13878.023
14400,13562.207
14800,14376.795
14930,14409.217
14980,13968.172
14550,14374.574
14000,13558.113
13750,11437.149
13300,10828.377
13250,11258.48
12530,10846.23
12400,11057.542
12450,11901.121
12650,12015.752
13130,12877.314
436,12515.247
13750,14327.124
14250,14098.993
14425,14176.353
14525,14059.599
14275,13384.182
13650,12739.802
12882,12596.175
14250,14043.405
15175,14337.278
15150,14679.968
15400,14727.706
15350,14617.596
15500,14617.596
15450,14660.56
15200,14498.093
14900,14391.675
14500,13949.248
14270,13953.476
14200,12765.746
13300,12902.554
13100,12661.479
12600,12382.915
12570,12603.012
12500,11687.659
12600,12642.891
13020,13013.804
13570,13672.322
12940,13651.056
13320,13242.23
12750,12059.222
12450,12622.737
11600,11614.978
13400,13237.768
14300,14266.296
14450,14340.375
14700,14773.365
14820,14592.862
15150,14600.125
15050,14635.181
14500,14493.138
14300,14493.138
13980,13869.672
13700,11489.802
13600,10965.934
13100,10469.539
12730,11279.707
12750,12441.987
12950,12665.173
13080,12354.171
13100,12193.673
13680,13517.441
13750,11404.288
13850,13994.514
14225,13492.655
14000,13557.964
13850,13228.88
13000,13373.276
14550,13936.513
15450,14694.661
15400,14727.916
15500,14967.354
15550,14926.428
15700,14929.73
15800,14962.682
15450,14493.235
15100,14382.583
14750,14215.261
14600,14215.08
14400,14026.379
13620,11825.157
13450,9536.8
13500,10684.554
13750,11491.043
14100,13727.165
14150,14000.953
14500,14133.335
14800,14316.374
14850,14422.792
14900,14555.975
14900,14444.597
14300,14181.324
13600,13489.716
15100,14518.381
15750,14885.991
15850,14885.991
15950,14883.733
15900,14768.678
15975,14948.506
15600,14789.228
15400,14726.329
14800,14705.785
14550,14616.576
14250,14410.263
14100,12373.911
13800,11925.545
13500,10913.8125
13600,11180.178
13850,11238.475
14250,14031.888
14350,14318.652
14650,14418.818
14940,14882.272
15100,14882.272
15000,14882.272
14800,14565.964
14200,13771.199
13600,13665.388
15250,14619.65
15750,15099.256
15700,15056.637
15750,15023.826
15600,14959.932
15700,15114.659
15700,15300.207
15250,15014.34
14900,14818.167
14650,13932.77
14300,13972.4
14000,12081.198
13450,11060.981
13400,10942.1875
13250,12340.064
13500,12721.435
13900,11212.128
14050,11428.3125
14370,12359.445
14500,12427.697
14450,13622.201
14500,13665.701
14400,14556.281
14100,14267.283
13500,13604.714
15000,14685.364
15770,15052.975
15600,14963.372
15750,15062.181
15600,14998.286
15800,15142.638
15750,15312.212
15250,14787.765
14900,14621.151
14600,14244.544
14200,14292.1875
14000,13848.34
13350,11082.044
13400,12191.836
13375,12391.472
13700,12678.149
14000,11318.515
14200,12332.645
14400,12532.922
14600,14742.625
14500,14743.459
14750,14725.67
14450,14512.969
14000,14425.339
13800,13659.274
14800,14692.445
15250,15126.666
15170,15080.087
15300,15046.664
15350,14982.77
15450,14951.31
15350,14971.859
14530,14322.23
14100,14090.726
13650,11259.788
13400,10965.676
13050,11844.049
12480,12181.653
12280,12028.685
11850,11734.748
12300,12082.671
12290,11773.881
12280,11622.505
12650,12312.166
12700,12517.96
12100,12075.7
11919,11805.166
11480,11338.705
11175,10998.134
11014,10919.32
11948,11899.33
12374,12323.002
12126,12190.71
12362,12323.002
12224,12055.638
11962,11977.772
12480,12285.271
12084,11236.454
11573,11056.554
10967,10895.204
10604,10634.571
10277,10250.149
9849,9846.466
9524,9125.155
9533,9493.862
9462,9587.396
9552,9539.162
9606,9600.727
10003,10094.153
10657,9917.106
10146,9797.874
9851,9627.212
9607,8715.456
9607,9210.36
9462,9080.656
10993,10959.971
11788,11642.943
11746,11100.2705
11816,11729.967
11816,11729.967
11797,11812.95
11843,11729.967
11338,9907.738
10893,9512.615
10566,9736.809
10099,9825.221
9444,9174.578
9668,9377.732
9928,9641.345
10472,9722.95
10773,9991.392
10953,10249.217
11489,10731.725
11910,11972.609
11529,10230.992
11377,10120.213
11168,9805.918
11234,9821.273
11011,9576.489
12502,11893.315
13370,12383.7705
13085,11925.155
13270,12047.114
13280,12105.967
13140,11999.505
13020,11249.236
12570,12243.245
12200,11190.431
11840,9715.946
11380,9651.646
11150,9407.953
10830,9187.12
10730,10507.632
10985,9963.953
11820,10968.143
11810,11767.716
12060,11985.518
12620,12510.952
12910,12499.413
12750,12477.184
12740,12387.734
12080,11666.443
11310,9594.771
10503,10217.298
12270,12183.978
13150,13153.393
13100,13048.488
13090,12646.845
12990,12718.364
13100,12780.033
13010,11449.753
12720,11569.763
12330,11524.301
11900,9684.77
11700,9596.068
11550,9414.714
10860,8710.502
10550,8506.832
10400,9474.94
10317,9592.644
10337,9630.833
10439,10629.547
10554,10706.053
10754,10936.542
10697,10865.392
9785,9545.532
8747,8304.07
8617,8136.4663
10857,10840.673
11534,11485.793
11612,11554.115
12059,12039.54
12019,12034.958
12196,12171.488
12093,12141.316
11851,11832.171
11375,10768.996
11055,9564.357
10857,9360.526
10518,9582.069
10002,9567.067
9991,9072.163
10062,8761.143
10347,9612.309
10460,9697.817
10668,10439.6455
11098,10860.628
11503,10615.931
11706,10858.17
11675,10267.571
11417,10042.264
10918,9573.802
10171,9827.074
12155,11964.228
12919,12618.451
12879,12042.808
13064,12479.477
13178,12218.865
13250,11896.38
13350,12316.32
12900,10967.866
12550,11689.23
12200,11274.045
11950,11055.774
11900,9935.062
11300,9383.138
11270,9398.185
11320,9793.151
11550,9987.519
11920,10580.419
12200,12181.692
12450,11884.034
12700,12243.416
12740,12012.78
12890,12221.36
12600,11858.64
11980,11616.995
11260,9437.985
13140,13144.119
13800,13141.61
13730,11996.495
13790,12176.516
13750,12314.812
13840,12656.082
13800,11948.062
13550,10766.612
13100,9665.538
12750,10861.213
12600,11659.511
12250,11433.198
11600,9395.598
11450,9165.274
11550,11292.189
11700,10321.385
12050,12103.038
12050,11591.993
12800,13015.393
12800,12396.391
12850,12952.878
12970,12688.0625
12830,12045.897
12100,11206.944
11500,11317.227
13080,12885.674
13750,13584.485
13510,13792.057
13910,13929.224
13700,12317.47
13800,12244.667
143,11793.409
13400,13394.331
13280,12162.893
12700,11496.241
12420,11950.58
12130,11014.132
11350,8870.44
10850,8749.997
10830,8804.69
10650,10184.668
10620,10599.371
10590,10042.44
11100,10534.13
11770,11837.004
11113,11248.116
11220,11325.471
11040,9614.415
10560,8730.877
10196,10174.429
12250,11934.328
13020,12856.673
13050,12830.926
13380,13203.176
13280,13176.522
13360,12262.57
13270,12302.804
13000,11421.418
12600,11394.411
12360,11368.624
11750,9783.146
11860,11203.199
11180,9137.909
11200,8702.548
11100,8692.711
11500,9697.977
11625,10323.337
12000,11488.093
12270,12294.408
12575,12146.032
12700,12216.681
12770,11943.412
12520,11779.24
12100,11413.27
11700,10079.095
13230,12263.715
14100,13267.991
14050,13486.765
14130,13595.084
14030,13568.473
14040,13460.153
13960,13306.921
13730,12343.948
13370,12284.453
13080,11317.02
12740,11944.502
12410,11651.603
11930,9910.533
11800,10169.602
11850,10356.167
12100,11851.862
12420,12444.188
12540,12075.564
12930,12552.956
13000,12572.767
12750,12773.571
12900,12498.758
12680,12312.032
12230,12297.663
12025,12058.346
13650,13403.739
14325,14158.772
14475,14288.878
14500,14550.817
14400,14441.976
14350,14446.356
14250,14042.565
13870,13351.851
13750,12711.241
13420,12217.948
13150,12423.678
12750,11941.534
12150,11505.331
12000,11631.885
12100,12065.27
12330,12241.715
12750,12724.549
13000,13005.23
13210,12980.238
13500,12859.3545
13370,13465.334
13500,12979.841
13100,13384.2295
12250,12752.819
12120,12084.392
14150,13904.281
14480,14356.91
14550,14691.643
14400,14744.729
14350,14345.509
14350,14084.482
14325,14179.341
13900,13772.781
13500,13568.529
13200,13304.2295
12960,13007.416
12725,12715.297
12300,12292.081
12220,12147.948
12070,12052.502
12460,12460.452
12900,12816.976
13350,13317.521
13550,13725.37
13800,13837.391
13850,13523.3955
14000,13533.851
13700,12922.247
13500,12579.787
13000,13144.151
14600,14414.372
15000,14937.834
15050,15084.416
15100,14881.169
15050,14670.991
15100,14578.538
15000,14582.266
14450,13655.9375
14250,13678.297
14050,13754.711
13700,12561.314
13500,12321.969
12900,12200.893
12900,12541.015
12850,12853.292
13050,13112.829
13450,13263.104
13670,13661.953
14100,13898.714
14200,14166.663
14250,14261.936
14450,14237.363
14200,14631.49
14100,13685.011
13650,13609.804
15400,15001.572
15400,15498.891
15200,15408.379
15450,15193.351
15400,15040.964
15350,14880.391
15200,15348.244
14900,14173.741
14750,14173.741
14600,14157.005
14050,14167.835
13800,13496.686
13150,13108.349
13000,12799.639
13100,12993.785
13375,13437.755
13550,13595.71
13800,13680.777
14200,14090.664
14400,14237.25
14600,14596.578
14800,14671.649
14600,14541.024
14220,14469.28
13450,13554.558
15000,14869.834
15350,15382.3
15250,15382.3
15530,15361.48
15500,15297.586
15350,15277.59
15200,15305.704
14800,14539.323
14400,14371.44
14100,14203.729
13900,13760.521
13600,13108.946
12720,12725.87
11620,10976.236
11810,11642.906
11660,11720.762
11361,10854.635
11447,10159.847
12075,11377.337
12550,12423.463
11900,11709.839
11909,11766.633
11621,11476.728
11315,11269.069
10787,10758.807
12625,12577.058
13525,13467.32
13450,13769.084
13725,13958.072
13820,13823.361
13900,13872.821
13800,13688.826
13450,13025.471
12950,12544.228
12600,11745.989
12200,11655.88
11950,10915.27
11300,9686.933
11400,9316.337
11420,10040.703
11540,10162.334
11650,10352.137
11750,9927.836
12100,11889.136
12450,12410.232
12410,11978.78
12230,11761.025
11630,9923.123
11550,9775.186
11350,10592.542
13250,12890.912
13950,13198.153
13900,13874.545
14060,13841.722
13780,13972.883
13750,13826.297
13900,13272.3
13400,12716.458
12750,12258.3125
12420,11717.156
12170,11496.854
11700,10081.726
11270,9603.566
11300,9560.478
11500,10199.873
11900,10591.306
12050,12173.961
12350,12347.038
12630,12364.324
12850,12534.584
12890,12438.885
12900,12528.207
12520,12231.787
12350,11821.277
12110,11905.526
13940,13675.988
14130,13960.659
14250,14178.288
14230,14067.909
14000,14041.298
14000,14041.298
13850,12893.755
13350,12779.376
12900,12231.844
12600,11821.043
12250,11557.847
11850,9744.53
11400,9621.155
11250,9444.456
11170,9681.955
11520,10049.024
11450,10971.87
11840,12023.238
12200,12320.209
12310,12435.126
11910,12109.652
12000,11987.798
11710,11029.133
11430,9791.469
11300,11028.498
12820,12808.171
13450,13153.743
13100,13740.447
13450,13227.812
13030,12907.913
12820,12695.444
12750,12529.728
12180,11749.324
11770,10567.609
11450,9374.633
11150,9030.8545
11050,9428.23
10650,9031.355
10710,9949.132
10862,10089.947
11250,10424.037
11585,10177.833
11542,10105.2
11920,12019.301
12300,12261.746
12320,11772.013
12450,11993.711
12420,11860.02
12120,11429.182
11730,11627.536
13520,12833.813
13880,13122.152
13815,13313.972
13890,13167.753
13610,12709.953
13480,12179.799
13220,10155.232
11900,9947.332
11420,11617.414
11770,11672.561
11590,9423.779
11322,11300.231
10902,9406.236
10786,9897.4795
10856,9448.193
10925,10146.351
11313,10551.499
11590,9683.734
11970,11398.397
12155,11797.894
12140,11773.319
12050,11669.615
11975,11282.235
11695,9629.402
11754,11181.516
13150,12924.526
13576,13520.092
13450,13383.461
13400,12910.144
13200,12612.847
13250,12439.798
13020,11741.078
12570,11378.045
12170,11075.016
11750,9628.648
11400,9301.3545
10950,10207.575
10650,9128.893
10650,9137.1455
10385,9553.254
10940,10125.128
11201,10426.011
11525,10147.031
11704,10325.667
11839,11858.551
11568,11323.975
11715,10301.294
11295,9846.89
11020,9397.684
11045,10965.004
12690,11959.726
13040,12562.887
12807,12408.827
12784,12268.89
12468,11975.003
12459,12497.575
12306,11815.052
11646,9772.216
11353,9851.971
11183,9657.065
10796,10575.538
10406,9491.118
10078,9686.157
9795,9374.907
9745,9497.414
9678,9453.636
9739,9522.561
9930,9715.503
10406,9716.421
11121,10364.81
10874,9516.313
10898,10171.243
10714,9976.336
10117,9884.448
9923,9878.988
11858,11822.079
12510,12304.706
12440,11655.027
12545,12029.117
12600,11863.218
12760,12196.807
12640,11926.244
12100,11094.234
11900,9812.015
11520,9498.006
11370,9208.066
11000,10405.049
10500,9112.548
10580,9697.292
10505,9468.373
10815,10148.245
11035,10289.353
11359,10049.498
11760,10392.078
12195,12200.987
12235,11808.251
12480,11973.07
12260,11881.964
11940,11936.573
11650,9985.144
13700,13333.828
14100,13021.572
13950,13939.871
13970,12766.1875
13840,12638.367
13490,12399.053
12780,12353.67
12440,11300.761
12420,11204.8545
12080,10711.725
11680,9362.624
11450,9368.944
10960,9242.91
10821,9724.959
11075,9944.346
11410,10068.952
11550,10215.47
11700,10355.737
11980,12030.837
12310,12297.672
12300,12009.483
12230,11461.745
11850,10098.974
11480,10050.632
11250,11042.741
13250,13099.968
13200,13086.79
13050,12911.753
13050,12855.124
13050,12334.446
12830,11624.281
12800,11667.751
12230,11449.557
11670,9226.67
11310,9317.056
11120,9033.051
10900,8788.543
10250,9319.029
10090,9563.306
10140,9837.183
10320,10065.248
10470,9707.901
10735,9989.55
11090,11093.201
11650,10593.561
11435,10022.82
11500,10115.598
11340,9872.2
10990,8814.504
11150,10802.786
12800,12053.757
13150,12603.859
13225,12450.03
13175,12465.779
13050,11792.427
13000,12090.062
12900,11985.043
12230,11291.541
11870,9402.05
11650,9649.128
11500,9433.423
11250,9061.19
10700,8628.858
10680,9152.197
10800,9517.594
11180,10343.714
11250,9874.644
11585,10179.344
11970,11982.011
12320,12305.485
12400,11999.302
12650,12203.937
12510,11954.184
12350,11033.849
11800,11765.6875
13900,13245.006
14220,13460.144
13900,13209.13
14100,13360.219
13780,13205.871
13775,13127.328
13750,12542.078
13225,12527.246
12550,10883.371
12500,11617.518
12175,11508.779
12025,10415.408
11750,11546.619
11700,11627.72
12020,11804.009
12250,12195.502
12400,12301.548
12600,12446.665
13020,13030.472
13060,13038.78
13200,12084.708
13300,12845.549
13100,12755.84
12720,12063.013
12370,9066.876
14330,14010.361
14350,14211.611
14370,14330.893
14470,13777.632
14300,14571.9795
14250,14230.632
14150,14166.77
13450,11050.767
13250,10669.356
12950,11903.5625
12750,12511.037
12550,11673.307
12150,12178.381
11900,11841.577
11970,11976.043
12550,12471.344
13000,12855.197
13250,13038.113
13450,13244.985
13800,13650.136
13850,14007.142
14300,14056.959
14000,13527.581
13700,13189.625
13150,13235.85
15100,14216.171
15000,14618.225
15000,14845.566
15000,14671.465
14950,14461.287
14920,14474.738
14800,14479.238
14200,14464.469
13800,13813.54
13500,13517.754
13000,10077.946
12700,12484.68
12200,12216.198
11750,11759.457
11725,11721.069
11750,11296.245
11825,11373.53
11875,11009.515
12450,12194.419
13000,12953.943
12450,12245.918
12770,12682.554
12430,12259.986
11850,12051.17
11400,10975.423
13500,13336.863
14130,13950.339
14100,14410.977
14150,14377.722
14400,14241.682
14650,14223.268
14750,14546.156
14250,14200.236
14000,13147.275
13600,13048.485
13200,12592.587
13150,12245.449
12600,11918.923
12350,11639.877
12200,10549.662
12450,12018.795
12550,12024.045
12900,12493.284
13250,13235.247
13650,12489.493
13650,13086.758
13830,13366.653
13750,13066.8
13250,12956.259
13050,12810.14
15150,14168.395
15300,14624.289
15250,14748.82
15250,14971.124
15200,14810.026
15150,14886.7295
15150,14654.847
13814,14351.262
14600,13301.424
13950,14010.953
13500,13182.033
13400,9889.432
12850,11010.009
12650,11773.369
12400,11987.003
12650,11984.831
12850,12831.287
12900,12768.041
13400,13108.983
13600,12232.431
13470,9954.583
13700,13701.832
13700,13844.005
13350,10020.951
12970,12982.465
14850,14171.335
15150,14613.272
15000,14606.1455
15060,14653.884
15000,14506.237
15000,14723.198
14850,14512.098
14400,12552.111
14200,12160.936
13800,10972.462
13700,11138.073
13500,10893.667
12750,9414.567
12700,12488.304
12500,12492.108
12570,12483.394
12980,12981.949
13020,12798.509
13650,13155.918
13800,10318.484
13900,10610.642
13920,11403.626
13850,13937.369
13650,13695.461
13050,13839.796
15150,14400.179
15350,14899.342
15250,14892.215
15200,14903.408
15050,14693.23
15150,15128.227
15000,14920.961
14750,14263.835
14500,14255.608
13750,14044.399
13250,10977.514
12500,11780.311
11900,11931.197
11530,11487.455
11500,11440.853
11550,11538.163
11850,11823.708
12320,11510.665
12600,12611.64
13000,12803.29
13200,12891.132
13400,12326.514
13500,13651.593
13250,13461.425
12850,13188.585
14800,14291.266
15000,14886.45
14800,14780.247
14980,14840.877
14820,14630.699
14600,14693.23
14550,14792.906
13800,14369.699
13800,13499.806
13300,13579.645
13200,13063.294
12900,11948.121
12350,12370.847
12050,12094.828
12150,12161.239
12550,12297.294
12850,12588.89
13200,12804.887
13800,12628.564
13900,10424.987
13800,10444.714
13870,14164.446
13750,14021.225
13350,13324.936
13100,11330.211
14700,13080.536
14900,15298.862
15100,14756.716
15350,14900.76
15100,14538.61
15100,14708.992
15000,14633.332
14600,14195.862
14400,14713.875
14100,14464.199
13800,13674.137
13200,12602.761
12650,12757.007
12700,11330.437
12450,12273.431
12450,12427.404
12750,12600.027
13100,11511.136
13300,12227.735
13600,12223.476
13800,13748.628
13990,13857.757
