Actual,Predicted
13900.0,13948.625
13800.0,14150.871
13320.0,13853.157
12920.0,13247.822
12580.0,12654.574
12380.000000000002,12274.382
12179.999999999998,12178.399
11580.0,12049.572
11620.0,11386.2705
11650.0,11522.265
12119.999999999998,11557.338
12400.000000000002,11906.822
12650.0,12079.008
13100.0,12478.131
13550.0,12844.726
13500.0,13355.684
13717.0,13393.281
13675.0,13850.158
13450.0,13808.371
12950.0,13897.558
13900.0,13701.166
15050.000000000002,15119.218
15100.000000000002,15505.105
15400.0,15247.466
15400.0,15593.937
15450.0,14908.358
15350.0,15072.872
14800.0,14516.338
14550.0,14213.581
14150.0,14045.755
13800.0,13530.472
13700.0,13281.922
13200.0,13224.899
12850.0,12889.68
12650.0,12756.925
12900.0,12636.694
13250.0,12860.783
13600.0,13124.584
14050.0,13439.983
14150.0,13945.782
14200.0,13972.29
14480.0,14170.758
14450.0,14512.041
14020.0,14464.801
13460.0,14566.893
14500.0,14372.365
15600.0,15798.278
15600.0,16182.088
15700.0,15816.125
15650.0,16112.499
15500.0,15777.23
15400.0,15560.8545
15200.000000000002,15179.112
14999.999999999998,14826.241
14700.0,14789.916
14400.0,14184.029
14100.0,14095.166
13550.0,13825.657
13450.0,13331.737
13300.0,13162.987
13500.0,13226.994
13750.0,13340.753
13800.0,13461.255
14150.0,13686.221
14400.0,13897.164
14480.0,14028.699
14570.0,14172.604
14500.0,14371.15
14270.0,14657.364
13620.0,14498.879
14600.0,14260.273
15650.0,15677.146
15750.0,15991.787
15700.0,15837.766
15600.0,15864.266
15700.0,15593.11
15500.0,15387.75
15300.0,15020.645
15050.000000000002,14642.177
14800.0,14275.259
14500.0,14047.496
14400.0,13875.163
13600.0,13685.664
13240.0,13088.393
13250.0,13132.088
13400.0,13112.707
13700.0,13254.791
13800.0,13569.157
14150.0,13588.356
14200.0,13828.479
14400.0,13825.819
14450.0,14023.33
14600.0,13901.103
14500.0,14241.434
13750.0,14277.771
14849.999999999998,14057.396
15600.0,15631.482
15800.0,15750.406
16000.0,15741.118
16050.0,15882.787
15950.0,15742.545
15650.0,15343.789
15500.0,14686.541
15200.000000000002,14368.01
14949.999999999998,13976.526
14750.0,13717.361
14650.0,13714.652
13650.0,13627.552
13550.0,12947.812
13250.0,13046.761
13050.0,12957.069
13300.0,12690.485
13220.0,13097.076
13750.0,13038.312
14150.0,13515.192
14200.0,13718.297
14250.0,13966.471
14000.0,14071.541
13900.0,14251.08
13500.0,14296.661
14700.0,14319.585
15400.0,15616.862
15450.0,15955.833
15800.0,15635.328
15900.0,16041.227
15850.0,15644.991
15750.0,15389.538
15350.0,14845.124
15200.000000000002,14510.148
14899.999999999998,14109.764
14650.0,13875.836
14600.0,13706.987
14000.0,13561.37
13850.0,13161.934
13870.0,13213.845
14250.0,13184.531
14350.0,13306.083
14600.0,13063.593
14700.0,13511.043
14899.999999999998,13465.788
15100.000000000002,13875.797
15300.0,14137.6045
15200.000000000002,14477.987
15100.000000000002,14594.934
14200.0,14730.593
15200.000000000002,14504.823
15900.0,15754.834
15800.0,16068.227
15900.0,15848.918
15800.0,16168.43
15600.0,15693.564
15500.0,15635.082
15300.0,15173.706
15100.000000000002,14752.847
14899.999999999998,14304.094
14700.0,14046.566
14450.0,13911.603
13600.0,13777.248
13300.0,13122.938
13000.0,13109.031
12600.0,12815.622
12650.0,12389.1045
12350.000000000002,12501.12
12700.0,12440.691
13150.0,13047.481
12800.0,13551.502
13000.0,13190.008
12900.0,13708.96
12050.0,13706.294
11450.0,12933.141
12750.0,12971.222
14000.0,14437.2295
14050.0,14879.526
14450.0,14643.801
14550.0,15016.161
14650.0,14735.835
14700.0,14762.855
14500.0,14692.829
14100.0,14216.641
13800.0,13593.252
13550.0,13280.753
13300.0,13116.256
12700.0,12907.732
12450.000000000002,12415.79
12099.999999999998,12370.682
11840.0,11921.266
11850.0,11936.439
11530.0,11944.844
12169.999999999998,11975.4795
12425.000000000002,12696.403
12550.0,12750.653
12570.0,13224.009
12380.000000000002,13209.246
11775.0,13203.0
11191.0,12893.704
12600.0,12744.782
13700.0,14536.437
13450.0,14852.421
13800.0,14357.19
13950.0,14669.365
14120.0,14519.996
14070.0,14515.725
13650.0,14375.265
13400.0,13664.932
13150.0,13322.652
12950.0,12994.292
12700.0,12794.508
11800.0,12624.086
11559.0,11844.979
11278.0,11842.593
11013.0,11505.706
10940.0,11254.582
10823.0,11203.72
11156.0,11162.382
11568.0,11778.086
11802.0,12221.716
11743.0,12472.584
11490.0,12423.017
10746.0,12323.308
10308.0,11804.082
11519.0,11922.138
12770.0,13426.007
13000.0,13979.035
13500.0,13817.953
13580.0,14323.986
13675.0,14122.812
13710.0,14150.888
13320.0,13983.484
12930.0,13363.062
12630.0,13079.64
12360.000000000002,12599.817
12149.999999999998,12323.478
11419.0,12078.465
10920.0,11449.567
10631.0,11133.8545
10608.0,10904.629
10489.0,10922.907
10593.0,10852.613
10665.0,11063.233
11102.0,11211.998
11094.0,11734.955
10921.0,11682.128
10818.0,11689.769
10403.0,11654.535
9765.000000000002,11321.226
11195.0,11026.354
12700.0,12777.691
12580.0,13640.782
12860.0,13112.451
13000.0,13367.457
13245.0,13328.402
13140.0,13501.42
12896.0,13084.553
12377.000000000002,12805.535
11983.0,12215.047
11788.0,11742.739
11481.0,11641.041
10685.0,11271.124
10607.0,10620.765
10542.0,10700.568
10597.0,10642.044
10660.0,10711.771
10722.0,10744.967
11119.0,10796.59
11582.0,11318.87
11640.0,11736.216
11869.0,12028.134
11513.0,12194.127
10800.0,11885.132
10496.0,11454.55
11975.0,11606.374
13090.0,13404.703
13249.0,13846.2705
13605.0,13729.865
13750.0,13958.593
13820.0,13944.9
13760.0,13841.015
13520.0,13670.111
13000.0,13258.529
12750.0,12620.725
12410.000000000002,12383.087
12087.999999999998,12061.63
11496.0,11770.329
11457.0,11302.326
11428.0,11402.335
11904.0,11378.643
12262.999999999998,11805.698
12700.0,12031.617
13380.0,12459.324
13570.0,13016.049
13570.0,13269.918
13820.0,13497.24
13600.0,13768.085
12454.000000000002,13560.54
11817.0,12780.91
13350.0,12815.93
14600.0,14622.219
14350.0,15206.002
14400.0,14663.923
14800.0,14719.568
14929.999999999998,15070.616
14979.999999999998,14863.6
14550.0,14752.458
14000.0,13963.134
13750.0,13406.988
13300.0,13140.382
13250.0,12718.599
12530.0,12724.104
12400.000000000002,12191.566
12450.000000000002,12146.889
12650.0,12205.707
13130.0,12391.03
436.0,12655.057
13750.0,13001.879
14250.0,13425.423
14425.0,13932.258
14525.0,13942.314
14275.0,14045.407
13650.0,13967.512
12882.0,13790.848
14250.0,13560.471
15175.000000000002,15249.12
15150.000000000002,15516.345
15400.0,15335.254
15350.0,15580.183
15500.0,15188.2295
15450.0,15375.976
15200.000000000002,15056.505
14899.999999999998,14458.411
14500.0,14056.846
14270.0,13600.715
14200.0,13477.287
13300.0,13394.697
13100.0,12571.117
12600.0,12710.083
12570.0,12221.869
12500.000000000002,12383.25
12600.0,10853.283
13020.0,13325.497
13570.0,13107.398
12940.0,13824.65
13320.0,13188.939
12750.0,13863.8
12450.000000000002,13235.477
11600.0,13306.327
13400.0,12691.528
14300.0,14985.307
14450.0,14931.862
14700.0,15041.972
14819.999999999998,15009.73
15150.000000000002,15070.774
15050.000000000002,15227.322
14500.0,14933.072
14300.0,14357.005
13980.0,13918.56
13700.0,13425.505
13600.0,13301.977
13100.0,13189.88
12730.0,12807.74
12750.0,12597.376
12950.0,12661.866
13080.0,12696.41
13100.0,12853.601
13680.0,12926.807
13750.0,13727.88
13850.0,13771.8
14225.0,14083.69
14000.0,14393.608
13850.0,14268.26
13000.0,14344.664
14550.0,13940.786
15450.0,16005.44
15400.0,16051.97
15500.0,15847.078
15550.0,15899.616
15700.0,15757.742
15800.0,15867.096
15450.0,15644.322
15100.000000000002,14828.624
14750.0,14396.606
14600.0,13976.04
14400.0,13963.364
13620.0,13792.731
13450.0,13173.461
13500.0,13249.929
13750.0,13271.558
14100.0,13431.55
14150.0,13655.616
14500.0,13683.224
14800.0,14165.013
14849.999999999998,14351.127
14899.999999999998,14392.154
14899.999999999998,14372.22
14300.0,14780.913
13600.0,14425.828
15100.000000000002,14565.299
15750.0,16122.065
15850.0,16194.331
15950.0,16105.345
15900.0,16165.406
15975.0,16019.1455
15600.0,16906.086
15400.0,15108.699
14800.0,15285.743
14550.0,14621.743
14250.0,14364.778
14100.0,14004.728
13800.0,13779.381
13500.0,13513.006
13600.0,13385.571
13850.0,13375.952
14250.0,13471.103
14350.0,13619.995
14650.0,13756.47
14939.999999999998,13981.545
15100.000000000002,14410.254
14999.999999999998,14559.053
14800.0,14610.511
14200.0,14674.159
13600.0,14274.335
15250.0,14313.617
15750.0,16177.583
15700.0,15871.725
15750.0,15844.397
15600.0,15852.698
15700.0,15597.538
15700.0,15210.993
15250.0,15140.463
14899.999999999998,14505.351
14650.0,14082.684
14300.0,13893.011
14000.0,13679.465
13450.0,13433.097
13400.0,12948.013
13250.0,13137.791
13500.0,12938.481
13900.0,13126.949
14050.0,13456.648
14370.0,13513.714
14500.0,13885.583
14450.0,14021.865
14500.0,14062.373
14400.0,14040.029
14100.0,14167.506
13500.0,14232.801
14999.999999999998,14148.245
15770.0,15780.874
15600.0,16043.314
15750.0,15829.415
15600.0,15857.538
15800.0,15542.57
15750.0,15351.219
15250.0,14876.255
14899.999999999998,14293.404
14600.0,14079.435
14200.0,13924.456
14000.0,13579.35
13350.0,13426.488
13400.0,12932.592
13375.0,13139.812
13700.0,13001.767
14000.0,13406.496
14200.0,13420.862
14400.0,13489.023
14600.0,13540.203
14500.0,13682.641
14750.0,14502.821
14450.0,13635.608
14000.0,14070.406
13800.0,13972.354
14800.0,14475.937
15250.0,15425.617
15170.000000000002,15426.918
15300.0,15331.905
15350.0,15564.732
15450.0,15510.811
15350.0,15381.861
14530.0,15134.346
14100.0,14353.074
13650.0,13770.323
13400.0,13463.621
13050.0,13142.736
12480.000000000002,12874.948
12279.999999999998,12469.3545
11850.0,12366.248
12300.000000000002,11886.736
12290.000000000002,12528.447
12279.999999999998,12645.064
12650.0,12579.97
12700.0,12832.536
12099.999999999998,12776.857
11919.0,12828.593
11480.0,13007.804
11175.0,12416.163
11014.0,12316.772
11948.0,12382.371
12374.000000000002,13371.345
12125.999999999998,13470.458
12362.000000000002,13075.283
12223.999999999998,13304.844
11962.0,12971.259
12480.000000000002,12641.405
12083.999999999998,13175.465
11573.0,12442.099
10967.0,11850.58
10604.0,11207.84
10277.0,10900.467
9849.0,10580.392
9524.0,10228.256
9533.0,9940.391
9462.0,10045.62
9552.0,9930.229
9606.0,10122.984
10003.0,10264.406
10657.0,10593.391
10146.0,11118.63
9851.0,10541.022
9607.0,10355.431
9607.0,10170.046
9462.0,10307.415
10993.0,10299.752
11788.0,12023.065
11746.0,12261.877
11816.0,12055.765
11816.0,12052.884
11797.0,11945.156
11843.0,11993.3125
11338.0,11884.579
10893.0,11313.206
10566.0,10718.6875
10099.0,10386.11
9444.0,10000.741
9668.0,9479.168
9928.0,9884.364
10472.0,10112.824
10773.0,10595.531
10953.0,10859.612
11489.0,11031.983
11910.0,11503.281
11529.0,11846.145
11377.0,11544.354
11168.0,11584.742
11234.0,11505.804
11011.0,11786.432
12502.000000000002,11552.959
13370.0,13451.875
13085.0,13794.294
13270.0,13224.972
13280.0,13385.506
13140.0,13287.723
13020.0,13123.797
12570.0,12999.433
12199.999999999998,12185.728
11840.0,11900.833
11380.0,11491.813
11150.0,11112.807
10830.0,11019.982
10730.0,10708.72
10985.0,10786.68
11820.0,11185.656
11810.0,11801.965
12060.0,11673.997
12620.0,12074.199
12910.0,12655.352
12750.0,12892.963
12740.0,12668.249
12079.999999999998,12847.086
11310.0,12466.863
10503.0,11975.28
12269.999999999998,11978.884
13150.0,13559.154
13100.0,13856.349
13090.0,13576.028
12990.0,13670.032
13100.0,13305.352
13010.0,13377.141
12720.0,13062.733
12330.000000000002,12777.767
11900.0,12433.183
11700.0,11797.509
11550.0,11602.796
10860.0,11447.461
10550.0,10873.311
10400.0,10851.224
10317.0,10832.844
10337.0,10758.42
10439.0,10728.382
10554.0,11020.642
10754.0,11432.596
10697.0,11594.299
9785.0,11548.463
8747.0,10673.702
8617.0,9818.442
10857.0,9898.209
11534.0,12464.063
11612.0,12528.121
12059.0,12350.454
12019.0,12655.702
12195.999999999998,12341.239
12092.999999999998,12479.159
11851.0,12178.161
11375.0,11864.894
11055.0,11298.416
10857.0,10960.177
10518.0,10795.482
10002.0,10514.957
9991.0,10021.221
10062.0,10081.005
10347.0,11103.23
10460.0,9975.349
10668.0,10421.503
11098.0,10598.944
11503.0,10953.868
11706.0,11455.943
11675.0,11775.217
11417.0,11818.673
10918.0,11711.741
10171.0,11466.129
12154.999999999998,11211.751
12919.0,13508.627
12879.0,13604.988
13064.0,13392.865
13178.0,13451.177
13250.0,13423.407
13350.0,13318.453
12900.0,13216.627
12550.0,12509.973
12199.999999999998,12145.541
11950.0,11779.311
11900.0,11551.326
11300.0,11488.55
11270.0,10993.411
11320.0,11094.689
11550.0,11100.928
11920.0,11285.632
12199.999999999998,11597.501
12450.000000000002,11931.493
12700.0,12295.732
12740.0,12649.826
12890.0,12685.342
12600.0,12858.2295
11980.0,12708.727
11260.0,12385.442
13140.0,12234.915
13800.0,14416.846
13730.0,14282.55
13790.0,14133.307
13750.0,14218.097
13840.0,14056.606
13800.0,14089.981
13550.0,13731.322
13100.0,13411.679
12750.0,12772.678
12600.0,12382.471
12249.999999999998,12275.955
11600.0,11964.955
11450.0,11391.799
11550.0,11430.517
11700.0,11453.081
12050.0,11642.52
12050.0,11861.0
12800.0,11847.656
12800.0,12835.866
12850.0,12709.568
12970.0,12952.946
12830.0,13012.092
12099.999999999998,12987.005
11500.0,12492.331
13080.0,12428.988
13750.0,14207.479
13510.0,14294.342
13910.0,13897.13
13700.0,14338.162
13800.0,13895.111
143.0,14067.121
13400.0,13789.437
13280.0,12925.094
12700.0,12721.5625
12420.000000000002,12042.274
12129.999999999998,11895.633
11350.0,11661.996
10850.0,11038.047
10830.0,10745.406
10650.0,10848.028
10620.0,10645.965
10590.0,10606.627
11100.0,10704.28
11770.0,11224.685
11113.0,11960.495
11220.0,11413.028
11040.0,11832.184
10560.0,11466.346
10196.0,11161.87
12249.999999999998,11295.451
13020.0,13565.426
13050.0,13398.106
13380.0,13386.206
13280.0,13641.59
13360.0,13305.116
13270.0,11732.59
13000.0,13970.862
12600.0,12887.591
12360.000000000002,12406.924
11750.0,12118.743
11860.0,11600.047
11180.0,11793.531
11200.0,11046.928
11100.0,11281.644
11500.0,11002.266
11625.0,11495.403
12000.0,11533.8545
12269.999999999998,12136.247
12575.0,12213.761
12700.0,12726.148
12770.0,12856.516
12520.0,13053.4795
12099.999999999998,12803.178
11700.0,12399.863
13230.0,12590.949
14100.0,14340.853
14050.0,14562.685
14130.0,14341.987
14030.0,14387.85
14040.0,14247.031
13960.0,14177.0
13730.0,13987.575
13370.0,13431.227
13080.0,13026.774
12740.0,12665.713
12410.000000000002,12512.329
11930.0,12191.769
11800.0,11900.321
11850.0,11862.804
12099.999999999998,12051.587
12420.000000000002,12306.35
12540.0,12662.967
12930.0,12731.559
13000.0,13107.731
12750.0,13105.808
12900.0,13090.562
12680.0,13255.46
12229.999999999998,12979.345
12025.0,12749.683
13650.0,13028.786
14325.0,14622.953
14475.0,14693.646
14500.0,14702.639
14400.0,14614.217
14350.0,14443.055
14250.0,14281.098
13870.0,13801.432
13750.0,13424.325
13420.0,13397.214
13150.0,13063.64
12750.0,12860.739
12149.999999999998,12525.236
12000.0,12129.11
12099.999999999998,12116.636
12330.000000000002,12226.493
12750.0,12511.065
13000.0,12731.505
13210.0,12907.213
13500.0,13097.734
13370.0,13234.284
13500.0,13316.372
13100.0,13511.306
12249.999999999998,13421.947
12119.999999999998,12896.073
14150.0,13232.875
14480.0,15240.204
14550.0,14817.416
14400.0,14854.884
14350.0,14607.279
14350.0,14572.005
14325.0,14298.875
13900.0,13854.049
13500.0,13482.026
13200.0,13235.66
12960.0,12908.489
12725.0,12691.176
12300.000000000002,12463.217
12219.999999999998,12184.181
12069.999999999998,12220.449
12460.000000000002,12118.18
12900.0,12406.823
13350.0,12624.325
13550.0,12954.179
13800.0,13082.43
13850.0,13348.936
14000.0,13580.653
13700.0,13502.138
13500.0,13320.248
13000.0,13520.539
14600.0,13620.901
14999.999999999998,14864.212
15050.000000000002,14883.357
15100.000000000002,14624.543
15050.000000000002,14617.577
15100.000000000002,14607.381
14999.999999999998,14094.982
14450.0,13759.948
14250.0,13305.109
14050.0,13270.744
13700.0,14009.766
13500.0,12766.555
12900.0,13017.858
12900.0,12362.399
12850.0,12570.136
13050.0,12539.978
13450.0,12661.597
13670.0,12778.693
14100.0,12851.156
14200.0,13335.408
14250.0,13416.432
14450.0,13716.067
14200.0,13715.947
14100.0,13637.453
13650.0,13833.423
15400.0,13789.483
15400.0,16346.224
15200.000000000002,14397.574
15450.0,15006.256
15400.0,15237.815
15350.0,15107.886
15200.000000000002,14881.253
14899.999999999998,14332.728
14750.0,13839.1455
14600.0,13621.952
14050.0,13449.728
13800.0,13416.275
13150.0,13221.121
13000.0,12823.571
13100.0,12817.473
13375.0,12835.116
13550.0,12965.691
13800.0,13084.443
14200.0,13364.869
14400.0,13603.98
14600.0,13876.446
14800.0,14102.148
14600.0,14394.644
14220.0,14237.736
13450.0,14180.061
14999.999999999998,14174.322
15350.0,15418.384
15250.0,15125.903
15530.0,14960.761
15500.0,15113.622
15350.0,14946.286
15200.000000000002,14805.532
14800.0,14401.205
14400.0,14016.193
14100.0,13451.528
13900.0,13309.1
13600.0,13134.639
12720.0,12960.912
11620.0,12467.252
11810.0,11763.866
11660.0,12245.524
11361.0,11892.212
11447.0,11798.171
12074.999999999998,11958.074
12550.0,12659.049
11900.0,13029.54
11909.0,12430.287
11621.0,12813.654
11315.0,12590.098
10787.0,12412.233
12625.0,12276.767
13525.0,14180.562
13450.0,14399.835
13725.0,14164.012
13820.0,14338.548
13900.0,14253.235
13800.0,14108.894
13450.0,13405.301
12950.0,13148.946
12600.0,12723.6875
12199.999999999998,12314.148
11950.0,12059.707
11300.0,11814.216
11400.0,11175.4795
11420.0,11600.333
11540.0,11458.776
11650.0,11431.086
11750.0,11495.344
12099.999999999998,11863.238
12450.000000000002,12226.966
12410.000000000002,12510.308
12229.999999999998,12540.003
11630.0,12624.579
11550.0,12367.625
11350.0,12462.359
13250.0,12590.911
13950.0,14615.292
13900.0,14314.27
14060.0,14220.563
13780.0,14273.4375
13750.0,13964.01
13900.0,13930.803
13400.0,13951.509
12750.0,13250.849
12420.000000000002,12423.567
12169.999999999998,12194.94
11700.0,11971.992
11270.0,11635.535
11300.0,11373.595
11500.0,11495.884
11900.0,11562.522
12050.0,11769.079
12350.000000000002,12085.494
12630.0,12586.831
12850.0,12781.945
12890.0,13048.409
12900.0,13072.764
12520.0,13058.582
12350.000000000002,12693.051
12109.999999999998,12891.147
13940.0,13028.523
14130.0,15162.968
14250.0,14325.036
14230.0,14600.476
14000.0,14347.894
14000.0,14172.299
13850.0,14246.554
13350.0,13845.747
12900.0,13305.211
12600.0,13005.148
12249.999999999998,12475.275
11850.0,12173.265
11400.0,11809.816
11250.0,11550.785
11170.0,11558.782
11520.0,11511.483
11450.0,11878.29
11840.0,11911.157
12199.999999999998,12328.164
12310.000000000002,12489.004
11910.0,12579.118
12000.0,12326.621
11710.0,12645.265
11430.0,12400.546
11300.0,12269.356
12820.0,12488.633
13450.0,13754.684
13100.0,14010.706
13450.0,13467.614
13030.0,13890.724
12820.0,13209.63
12750.0,13125.077
12179.999999999998,12920.791
11770.0,12247.219
11450.0,11845.809
11150.0,11503.115
11050.0,11216.21
10650.0,11126.92
10710.0,10776.544
10862.0,10895.335
11250.0,11037.914
11585.0,11355.635
11542.0,11788.333
11920.0,11779.355
12300.000000000002,12114.389
12320.000000000002,12423.19
12450.000000000002,12526.999
12420.000000000002,12717.76
12119.999999999998,12726.783
11730.0,12586.536
13520.0,12529.432
13880.0,14469.934
13815.0,14142.612
13890.0,14093.644
13610.0,13987.35
13480.0,13637.194
13220.0,13565.256
11900.0,13096.467
11420.0,10796.298
11770.0,11168.5205
11590.0,11476.175
11322.0,11573.347
10902.0,11270.154
10786.0,10990.779
10856.0,10982.878
10925.0,11110.633
11313.0,11180.435
11590.0,11601.493
11970.0,11754.331
12154.999999999998,12091.988
12139.999999999998,12381.343
12050.0,12416.107
11975.0,12394.667
11695.0,12339.298
11754.0,12171.86
