Actual,Predicted
12200,12119.74
11950,11951.97
11300,11162.87
11400,11350.43
11420,11413.05
11540,11527.37
11650,10902.99
11750,11628.71
12100,12145.98
12450,12408.14
12410,12403.37
12230,12219.02
11630,11631.06
11550,11540.07
11350,11363.4
13250,13476.89
13950,13656.97
13900,12173.48
14060,13185.85
13780,13134.17
13750,13194.28
13900,11324.57
13400,10384.14
12750,12290.48
12420,12326.05
12170,12174.04
11700,11694.59
11270,11263.83
11300,11277.56
11500,11503.95
11900,11911.63
12050,12090.96
12350,12351.09
12630,12595.81
12850,12827.92
12890,12865.78
12900,12864.79
12520,12468.44
12350,12342.06
12110,12128.02
13940,13538.39
14130,13593.57
14250,13748.31
14230,13953.69
14000,13911.48
14000,13431.76
13850,11148.73
13350,10969.27
12900,12386.59
12600,12548.28
12250,12163.29
11850,11876.5
11400,11380.29
11250,10936.69
11170,11061.32
11520,11522.93
11450,11440.75
11840,11833.67
12200,12202.78
12310,12281.66
11910,11883.67
12000,11992.97
11710,11702.35
11430,11408.69
11300,11298.92
12820,12721.87
13450,13367.64
13100,12188.54
13450,13424.23
13030,13127.11
12820,12834.96
12750,12708.61
12180,12169.76
11770,11779.22
11450,11453.14
11150,11136.5
11050,10926.98
10650,10631.58
10710,10716.88
10862,10766.49
11250,11253.7
11585,11593.11
11542,9609.75
11920,11910.13
12300,12248.94
12320,12330.8
12450,12306.74
12420,12425.57
12120,12118.45
11730,11727.74
13520,13443.45
13880,12092.32
13815,11240.44
13890,11007.58
13610,10654.7
13480,11304.05
13220,9408.23
11900,12082.5
11420,11462.87
11770,11815.67
11590,11586.43
11322,11324.19
10902,10903.59
10786,10786.59
10856,10857.32
10925,10731.81
11313,11316.18
11590,11578.16
11970,11943.35
12155,12133.75
12140,12133.98
12050,12035.94
11975,11953.5
11695,11692.97
11754,11758.63
13150,13078.88
13576,13421.62
13450,13197.18
13400,12828.4
13200,12870.61
13250,13059.48
13020,12675.25
12570,12598.07
12170,12116.48
11750,11728.51
11400,11397.12
10950,10951.42
10650,10609.65
10650,10652.79
10385,10375.34
10940,10850.95
11201,11205.44
11525,11526.22
11704,11708.51
11839,11844.72
11568,11570.77
11715,11719.05
11295,11279.36
11020,10886.07
11045,10930.74
12690,12660.17
13040,13044.2
12807,12810.87
12784,12789.44
12468,12497.68
12459,12495.53
12306,12320.31
11646,11650.71
11353,11356.23
11183,11185.96
10796,10796.42
10406,10412.21
10078,10085.43
9795,9798.97
9745,9746.98
9678,9689.47
9739,9744.6
9930,9935.15
10406,10412.96
11121,9959.13
10874,10780.04
10898,10804.29
10714,10720.86
10117,10119.33
9923,9925.54
11858,11889.24
12510,12501.52
12440,12425.92
12545,12543.21
12600,12587.49
12760,12735.84
12640,12596.71
12100,12022.34
11900,11883.13
11520,11555.77
11370,11256.42
11000,10883.26
10500,10498.39
10580,10586.05
10505,10509.35
10815,10813.26
11035,10648.48
11359,10558.24
11760,11750.36
12195,12212.49
12235,12233.02
12480,12479.17
12260,12262.72
11940,11932.88
11650,11603.9
13700,13589.34
14100,10209.47
13950,13163.7
13970,10314.01
13840,10453.55
13490,9872.34
12780,11754.5
12440,12397.32
12420,12394.41
12080,12084.88
11680,11673.83
11450,11446.96
10960,10869.39
10821,10821.45
11075,10946.09
11410,11404.77
11550,11551.29
11700,9906.08
11980,11949.99
12310,12282.6
12300,12263.38
12230,12234.47
11850,11846.99
11480,11493.26
11250,11228.86
13250,13227.32
13200,13105.33
13050,13076.53
13050,13082.52
13050,13041.75
12830,12776.69
12800,12762.31
12230,12168.04
11670,11681.53
11310,11090.26
11120,11038.69
10900,10892.47
10250,10252.89
10090,10083.6
10140,10141.63
10320,10312.46
10470,10458.55
10735,10726.7
11090,10885.22
11650,11649.31
11435,11332.07
11500,11501.99
11340,11335.68
10990,10871.3
11150,10929.96
12800,12778.4
13150,13151.9
13225,13021.49
13175,12888.48
13050,12824.44
13000,12940.36
12900,12861.87
12230,12244.24
11870,11851.75
11650,11635.2
11500,11509.78
11250,11147.04
10700,10789.51
10680,10726.45
10800,10802.2
11180,11142.11
11250,11242.98
11585,11563.98
11970,11945.04
12320,12316.16
12400,12398.31
12650,12621.81
12510,12418.79
12350,12304.73
11800,11795.14
13900,13576.27
14220,11277.92
13900,13187.88
14100,10842.52
13780,10132.35
13775,10833.83
13750,9912.83
13225,9924.09
12550,10328.39
12500,12405.85
12175,12137.55
12025,12039.22
11750,11749.4
11700,11693.29
12020,11996.23
12250,12213.99
12400,12389.28
12600,12631.51
13020,13043.81
13060,13028.89
13200,13127.77
13300,12966.85
13100,12872.6
12720,12736.58
12370,11291.11
14330,13650.19
14350,13925.44
14370,14344.43
14470,14241.53
14300,14267.76
14250,14173.98
14150,13968.83
13450,12585.39
13250,9897.48
12950,10272.08
12750,12632.33
12550,12448.79
12150,12105.74
11900,11926.56
11970,11992.76
12550,12545.36
13000,12844.63
13250,13091.46
13450,13223.16
13800,13401.65
13850,12377.69
14300,11621.37
14000,13084.66
13700,10476.49
13150,12506.5
15100,14283.21
15000,14904.3
15000,14829.21
15000,14713.59
14950,14654.8
14920,14558.28
14800,14494.31
14200,14366.69
13800,13562.01
13500,13398.71
13000,9660.3
12700,12463.42
12200,12149.99
11750,11752.07
11725,10670.19
11750,10979.14
11825,11275.74
11875,11889.87
12450,12394.48
13000,13046.64
12450,12260.55
12770,12544.7
12430,12409.2
11850,11849.5
11400,11381.77
13500,13523.85
14130,13976.92
14100,13446.71
14150,12729.85
14400,13805.3
14650,14490.01
14750,14537.31
14250,14438.16
14000,13117.5
13600,10844.06
13200,11364.52
13150,12610.03
12600,12564.49
12350,12315.69
12200,12089.2
12450,12498.29
12550,12532.09
12900,12814.94
13250,13189.27
13650,11234.21
13650,12092.23
13830,11393.03
13750,9460.71
13250,10592.92
13050,12739.61
15150,14218.92
15300,14823.39
15250,15233.27
15250,15266.81
15200,15168.56
15150,15170.49
15150,14781.9
13814,14760.87
14600,11760.36
13950,14132.73
13500,12682.23
13400,8348.36
12850,10176.16
12650,12544.68
12400,12391.25
12650,12670.39
12850,12805.4
12900,12870.49
13400,13279.98
13600,10011.12
13470,8870.01
13700,13559.59
13700,12918.58
13350,8957.59
12970,12945.05
14850,14217.55
15150,14952.98
15000,15102.93
15060,15038.5
15000,14964.58
15000,14955.25
14850,14547.98
14400,14755.89
14200,14056.26
13800,13349.75
13700,10327.63
13500,10311.73
12750,8958.06
12700,12549.65
12500,12478.99
12570,12527.01
12980,12995.19
13020,12870.52
13650,12802.46
13800,8211.19
13900,10364.48
13920,11145.22
13850,12788.04
13650,13593.33
13050,12669.16
15150,14301.53
15350,15042.17
15250,15318.33
15200,15300.47
15050,15166.81
15150,14871.56
15000,14858.3
14750,14639.2
14500,14513.72
13750,14134.59
13250,10435.13
12500,10321.88
11900,11910.58
11530,11542.78
11500,11500.43
11550,11561.88
11850,11837.58
12320,12277.72
12600,12580.51
13000,12899.3
13200,12735.73
13400,10375.28
13500,13538.59
13250,13423.26
12850,13189.54
14800,14137.96
15000,14865.81
14800,14822.8
14980,14835.05
14820,14903.17
14600,14805.6
14550,14389.84
13800,14291.25
13800,10560.52
13300,13296.59
13200,12998.85
12900,10341.18
12350,12347.86
12050,12087.03
12150,12153.68
12550,12538.1
12850,12622.39
13200,12908.67
13800,10396.27
13900,10212.4
13800,11110.79
13870,11941.51
13750,12092.38
13350,12693.92
13100,12610.56
14700,13736.08
14900,14666.94
15100,14711.31
15350,14858.63
15100,14937.07
15100,14609.37
15000,14751.75
14600,14514.96
14400,14231.41
14100,14087.7
13800,11810.8
13200,10879.92
12650,12800.69
12700,12574.74
12450,11653.78
12450,12439.21
12750,12808.56
13100,12767.97
13300,11774.71
13600,9954.78
13800,13689.36
13990,13732.52
13800,12872.98
13600,12604.85
13300,13690.18
15000,13799.04
15200,14779.35
15300,15358.01
15350,15355.5
15250,15265.3
15200,15195.3
15150,15157.75
14650,14788.38
14200,14525.01
13800,14055.03
12850,12004.88
12650,12522.75
11650,11692.48
11100,11098.6
11050,11028.63
10850,10847.45
11080,10197.04
11400,9453.93
11950,11947.74
12770,12715.7
12600,11694.02
12800,12698.09
12100,11103.81
11960,11954.96
11540,11564.19
13950,13606.7
14200,12714.43
14250,13943.99
14650,14435.21
14650,14845.55
14700,14795.36
14750,14675.31
14450,14616.38
14100,14239.85
13850,13039.83
13500,13364.88
13200,13177.6
12700,12805.15
12100,11966.64
11870,11910.47
12230,12275.62
12400,12386.52
12650,12653.85
13250,12828.36
13600,10509.61
13800,11711.59
13850,7958.44
13830,10578.39
13750,10338.65
13700,13750.74
15300,14575.03
15500,15211.75
15500,15326.5
15600,15332.12
15550,15289.51
15500,15280.67
15400,15322.94
15050,15037.96
14600,14575.82
14050,14164.38
13850,12846.48
13550,11630.81
13030,9513.6
13050,12544.57
13000,12331.7
13100,12695.32
13700,12285.54
13850,9192.25
14430,11304.07
14500,14276.99
14350,14334.01
14450,14265.83
14350,14050.8
14200,13524.25
14100,13821.21
15500,14251.73
15800,15280.75
15900,15428.13
15800,15433.63
15700,15403.27
15650,15378.12
15600,15298.58
15200,15057.97
14900,15005.16
14750,14653.22
14600,14572.12
14400,14143.57
13800,13661.19
13500,10052.32
13250,9151.83
13400,10600.61
13500,9439.88
13800,13699.82
14200,13864.23
14500,13907.48
14650,14448.25
14750,14761.24
14650,14687.83
14500,14630.67
14200,14233.48
15350,14646.71
15850,15357.14
15900,15405.31
16100,15419.81
15900,15396.81
15800,15373.81
15700,15333.81
15300,15058.97
15000,14987.95
14700,14758.08
14500,14698.81
14300,14271.19
13900,13961.23
13800,11101.09
13800,10448.62
14000,10563.57
14300,12059.2
14550,14220.53
14700,14456.43
14650,14594.91
14750,14707.73
14775,14752.23
14700,14602.03
14600,14459.47
14200,14197.07
15500,14250.2
15700,15405.35
15850,15414.16
15900,15443.32
15720,15440.47
15650,15387.31
15470,15343.31
15250,15050.06
15050,15028.13
14850,14815.92
14600,14580.25
14500,14260.07
14100,14256.29
13698,11837.64
13624,11168.89
13850,9222.64
13871,12231.75
14238,12384.58
14578,13946.75
14600,14470.55
14500,14464.46
14600,14509.79
14600,14340.04
14300,14122.94
14100,13953.46
15500,12961.24
15650,15438.01
15750,15441.32
15900,15461.18
15750,15419.26
15620,15400.31
15450,15332.81
14970,15052.13
14750,14856.15
14550,14724.58
14100,14320.51
13900,11785.41
13600,11313.63
13500,9005.12
13550,9502.09
13750,9168.21
13900,10813.89
14150,12039.18
14500,14018.75
14550,14501.06
14500,14487.38
14550,14521.29
14350,14337.45
14050,14183.73
14000,13764.19
14950,14429.18
15050,14951.41
15100,15006.01
15300,15134.19
15250,15244.57
15200,15210.89
15100,15171.74
14650,14884.18
14400,14761.8
14300,14100.84
14100,13815.26
13800,10882.1
13100,10464.4
12650,11943.49
12450,12305.41
12200,12257.18
12180,12234.34
12150,12213.99
12580,12602.29
12940,12575.51
12190,12247.18
12250,12137.02
11640,11628.04
10800,10795.52
10710,10708.46
12340,12293.55
12340,12289.82
12130,12153.96
12380,12370.18
12230,12209.07
12100,12086.22
11620,11627.4
10880,10879.7
10420,10412.17
9982,9985.69
9471,9475.11
8610,8601.63
7837,7837.0
7916,7863.16
8509,8508.79
9188,9188.43
9566,9566.09
9621,8314.64
10079,10086.92
10543,10547.69
10320,10322.89
10402,10404.57
10299,10300.75
10182,10083.38
10128,10132.36
11453,11452.71
11401,11401.9
11456,11454.96
11228,11232.58
10739,10740.03
10754,10755.93
10840,10839.84
10280,10260.15
10000,9990.46
9530,9525.63
9095,9107.37
8970,8958.41
8730,8751.69
8906,8908.26
8978,8977.9
9334,9335.78
9638,9639.07
9840,9840.74
10333,10334.76
10390,10390.96
10251,10253.4
10296,10298.08
10388,10390.5
10298,10299.62
10764,10764.81
11834,11834.22
11876,11886.51
11948,11952.12
11679,11685.43
11030,10937.24
11091,11092.17
11014,10530.7
10674,10674.46
10333,10333.44
10065,10065.25
9809,9810.99
9631,9632.75
9207,9210.18
9286,9286.38
9447,9448.78
9734,9737.7
9955,9955.03
10347,10350.37
10996,11003.13
11252,11258.84
11438,10516.07
11521,11522.61
11438,11438.55
11163,11166.4
11682,11687.43
13235,13128.95
13450,12804.7
13480,11906.52
13375,11410.39
13470,12199.51
13085,11131.04
13000,12324.76
12650,12094.82
12300,11851.49
11930,11944.75
11590,11568.18
11380,11346.28
11000,11007.31
11260,11230.48
11500,11509.19
11880,11871.23
12400,12391.53
12930,12904.09
13370,13241.97
13530,12662.55
13630,11550.46
13800,10861.54
13600,9548.32
13300,12752.57
13200,12692.18
15050,13766.53
15150,14656.39
14900,14800.65
14900,14506.04
14850,14485.39
14970,14463.93
14900,14537.41
14500,14423.95
14150,14227.22
13700,13433.36
13150,10160.01
13100,11271.74
12700,11463.5
12600,12530.88
12650,12591.57
12750,12540.73
13120,13060.64
13500,11496.96
13900,13678.69
14130,13903.78
14170,13805.88
14480,13577.95
14250,14142.12
13720,14048.62
13870,12820.71
15500,14533.15
15650,15356.16
15600,15374.96
15720,15371.63
15630,15381.56
15600,15329.02
15550,15293.18
15000,15022.86
14780,14514.69
14420,14412.58
13840,14085.9
13450,13344.27
13035,9931.01
13270,12563.57
13270,10152.38
13300,10193.59
13480,10456.26
13870,13746.52
14500,14162.85
14700,14446.71
14950,14733.31
15100,14646.37
15050,14739.29
14700,14581.01
14950,14780.21
16150,15053.19
16200,15522.23
16275,15558.68
16300,15556.97
16300,15491.3
16250,15471.49
16200,15394.21
15650,15078.68
15350,15028.4
15100,15001.36
14850,14691.69
14600,14409.65
13900,14241.71
13350,13494.88
13150,10917.06
12720,11641.0
13100,12842.8
13400,12569.23
13750,13865.37
14150,14073.45
13950,14020.27
14350,14071.16
14050,14418.43
13450,13831.6
13400,12431.7
15300,14483.26
14600,15327.62
14900,14635.49
14920,14873.93
14830,14874.92
14700,14782.81
14550,14734.74
14250,14392.39
14070,14182.36
13800,13710.44
13650,13382.6
13230,9694.25
12480,11178.13
12120,12182.38
11730,11734.03
11980,11840.26
11850,11289.48
11600,8654.37
12470,12311.45
12910,12459.76
12950,12687.12
13000,13026.34
11800,11442.79
11230,11213.92
10975,10874.96
12050,12047.06
12345,12344.84
12595,12579.49
12880,12757.37
13140,13146.92
13385,12369.22
13500,13544.47
13300,11082.71
13000,11886.74
12680,12447.43
12450,12412.24
11950,11933.36
11690,11685.6
11630,11626.13
11740,11198.0
12110,12109.03
12600,12564.79
13240,13286.9
13750,13560.52
13900,11983.34
14150,11308.86
14350,11536.6
14350,14120.26
14250,14089.48
14650,14040.84
15550,14536.27
15900,15389.77
16000,15417.56
16100,15433.47
16050,15422.93
15850,15364.96
15550,15311.84
15200,15059.0
14900,14996.91
14700,14570.23
14550,14550.15
14450,14241.93
14000,14198.46
13700,13263.75
13750,13008.56
13850,13392.4
14100,13583.13
14400,12830.41
14670,14280.16
14670,14658.94
14620,14690.58
14700,14449.54
14550,14667.51
14300,14285.79
14700,14588.47
15900,14967.61
15950,15468.52
16000,15497.52
16100,15475.52
16050,15453.97
15700,15422.16
14500,15343.65
13700,14409.73
13100,11760.7
12690,12665.81
12500,11851.12
12465,12268.81
12180,12174.8
11913,11907.5
11973,11981.19
12550,12574.43
12900,12289.85
13240,13207.43
13700,13810.55
13800,13782.27
14100,13968.32
14250,13247.23
14050,14143.59
13700,12634.92
14150,12711.08
14800,13931.72
14950,14851.44
15000,14943.29
15050,15000.05
14950,14965.19
14990,14864.13
14900,14541.01
14400,14418.87
14000,13814.88
13700,10262.48
13300,9342.02
12800,10484.73
12070,12090.74
11870,11902.29
11700,11708.28
11800,11792.8
11950,11964.15
12135,12129.64
12050,12030.3
12100,12095.85
11709,11712.16
11762,11766.03
11540,11521.93
11640,11636.62
12335,12353.03
13239,13237.32
13188,13151.75
13221,13153.06
12920,12964.93
12779,12792.58
12671,12586.14
12530,12180.97
11910,11490.3
11450,11430.02
11095,10882.16
10920,10815.05
10725,10712.63
10420,10410.8
10482,10481.94
10636,10636.63
10928,10832.01
11170,11129.62
11400,11392.65
11620,11620.93
11950,11936.89
11530,11499.5
11661,11662.48
11110,11109.99
11134,11133.98
11914,11919.22
12464,12500.3
12475,12504.68
12463,12496.08
12255,12248.44
12060,12054.58
11905,11907.11
11650,11637.12
11275,11262.55
10930,10822.76
10645,10646.43
10410,10415.71
10239,10248.03
9922,9922.03
9747,9748.72
9820,9821.79
9775,9783.52
10021,10021.45
10382,10386.87
10955,10580.4
11600,11614.65
10727,10727.7
10587,10587.34
9992,9991.97
9798,9799.8
11141,11141.1
12235,12223.46
12210,12219.37
12277,12272.86
12372,12378.28
12460,12449.42
12445,12434.22
12305,12206.74
11775,11761.13
11290,11271.94
11050,10564.15
10735,10743.79
10665,10647.47
10460,10445.47
10660,10645.05
10712,10704.74
10870,10851.55
11270,8845.43
11650,11209.58
12360,12346.72
12515,12518.89
12640,12638.42
12880,12795.27
12790,12762.26
12420,12347.98
13400,13595.53
14500,14228.05
14500,14303.67
14700,14417.29
14300,14434.1
14260,14033.11
14100,14019.27
14050,13528.83
13560,13545.68
13150,13192.61
12650,11691.36
12400,12269.19
12250,12255.39
11920,11949.2
11850,11859.93
11980,12021.56
12060,12205.7
12090,12184.13
12455,12412.04
12860,12825.79
13320,13210.63
13500,13413.96
13550,12651.75
13350,12481.32
13050,12335.12
14400,14067.73
15100,14508.79
15100,15011.58
15200,14906.19
15050,15213.09
15020,14638.79
15150,14586.7
14850,14693.56
14300,14528.63
14100,13939.35
13900,13133.51
13500,13357.46
13200,13147.57
12800,12816.04
12800,12701.75
12500,12379.29
12750,12675.98
13100,13079.92
13400,13275.49
13650,13444.89
13850,13211.34
13950,12808.85
14050,11647.65
14000,12175.42
13550,12669.43
14400,14300.22
15300,14898.32
15400,15364.27
15420,15420.5
15190,15346.89
15080,15207.32
15000,14767.95
14500,14564.7
14100,14149.51
13600,11877.13
13500,12132.42
12700,12351.17
12400,11580.87
12280,12300.51
12100,12127.54
12000,12029.38
12330,12319.92
12700,12713.46
13350,13192.81
13500,13005.59
13800,12872.18
13850,12721.27
14000,12617.44
13700,12558.19
13400,12470.41
14200,13650.7
15000,14111.48
15100,15005.84
15200,15143.92
15100,15354.32
15000,14677.65
14950,14529.64
14700,14557.9
14100,14400.1
13700,12867.24
13500,13301.78
13200,13184.64
13000,12650.78
12900,12768.61
12670,12584.05
12480,12452.87
12600,12554.92
13000,12660.65
13350,13175.62
13500,12994.38
13650,13695.82
13620,13816.64
13550,12928.26
13250,12830.17
12700,12687.37
14100,13662.87
14344,12536.45
14270,14470.58
14180,14392.24
14080,14302.42
14070,13565.39
14050,13783.88
13950,13825.5
13500,12792.58
13250,12870.54
12800,12850.4
12300,12229.74
11950,11959.09
11550,11558.55
11250,11126.21
11300,11081.37
11450,11450.65
11590,11582.24
11600,11600.98
12100,12092.39
12300,12261.48
12200,12212.26
12000,11975.22
11795,11795.43
11730,11734.29
13000,12972.66
13375,13461.45
13346,12580.73
13390,13346.82
13140,13113.43
13004,12925.96
12640,12695.7
12631,12645.14
12218,12238.0
11669,11671.6
11176,11177.6
10744,10746.04
10681,10683.13
10062,10061.96
9642,9644.54
9662,9662.04
9526,9529.03
9607,9608.3
9810,9812.29
10526,10530.48
10818,10818.7
9819,9821.47
9930,9930.86
9506,9507.8
9509,9510.62
10817,10817.99
11528,11529.17
11482,11487.01
11504,11469.57
11462,11465.45
11384,11387.86
11268,11269.52
11058,11064.9
10738,10738.1
10377,10385.13
10050,10050.06
9704,9708.43
9388,9393.22
9075,9079.62
9326,9328.02
9501,9502.75
9600,9600.52
9777,9787.83
10241,10249.99
10767,10768.17
11250,11242.43
11070,11071.93
11050,10942.91
10850,10842.13
10967,7997.53
12338,11609.07
13204,13228.9
12885,12598.41
12839,12862.59
12789,12807.11
12730,12745.06
12417,12418.5
12095,12102.61
11725,11731.63
11403,11403.53
10936,10649.81
10713,10720.08
10405,10411.61
10241,10249.37
10479,10478.97
10630,10622.04
11025,10932.05
11420,11403.93
11680,11038.1
12280,12269.98
12600,12583.96
12165,11938.81
12540,12545.69
12370,12342.18
12110,12109.35
13700,13628.29
13970,12427.07
13790,12424.95
14030,13803.18
13435,12384.74
13330,13320.12
13280,12445.62
13110,13082.53
12400,12579.33
12050,12042.99
11800,11805.57
11500,11506.72
11270,11279.62
11000,10490.25
11280,11283.03
11280,11269.9
11420,11426.91
11750,11730.08
12120,12119.78
12600,12571.96
12920,12862.12
12900,12905.8
12930,12894.85
12600,12478.02
12350,12230.99
13650,13493.94
14520,14117.4
14200,14424.27
14340,14082.19
14060,14047.25
14090,13811.13
13850,13112.28
