Actual,Predicted
14700,13819.451898039359
14200,13044.227448307201
14900,13387.776384853887
14800,13247.65367023482
14500,13052.245127368258
14292,13586.505126431332
14600,13179.348036351428
15450,14357.271119515208
15500,14243.100034015879
15350,13560.225535937498
15200,13547.492353366313
14900,13616.53775907851
14600,13629.805534541
13970,12314.55150173103
13170,11227.520810002605
12980,11052.539919504263
12600,10653.549399236144
12850,10868.663693363384
12950,10968.273823975884
12800,10801.899795155052
13100,11148.297061593963
13480,11579.212822880227
13560,11980.43864161124
13700,12006.733938137633
13700,11917.796930431457
13200,11301.818096619052
12500,10955.41183059201
13290,12043.149622692708
13560,12235.802316497316
13230,11669.732588533661
12920,11163.020027735962
12785,10987.858753833869
12785,10915.169853448593
12715,10884.190081283592
12020,10891.151650453241
11100,9605.354229571545
9930,9374.385516187394
8882,7523.289176046253
8056,6302.377802073235
7075,5334.1885478008535
6304,4573.6898135092615
5553,3852.0562902547495
5271,3801.7850628587794
4907,3196.817221815362
4890,3168.473624851876
5323,3581.8313610913033
5399,3642.454908885163
5109,3360.77202878322
4506,2757.0451491574445
3886,2151.955879311269
3751,1980.0332554599936
3847,2438.55406844469
4097,2432.6723906216816
4157,2480.2242268352106
4177,2488.8990489295834
4554,2823.728021522994
4553,3289.4268875635958
4369,2653.414535137227
4240,2525.4764081264866
3986,2177.875199828206
3880,2074.124643597055
3708,1943.4505812023745
3694,2034.956203979571
3651,1892.1125642248444
3749,1993.7749010633624
4025,2262.7280918110646
4692,2903.0207668651083
5649,3835.5448634288027
6385,4406.984138656753
7292,5172.572792442113
8180,6033.927844748443
8585,6483.358987822743
9268,7179.4793842011895
9657,7572.258842593003
10708,8756.383029092849
10621,8712.114769209471
10402,8486.812214669137
11811,10410.520354753433
12085,10649.904466414839
12038,10712.952268177733
12451,11273.073850227995
12553,11284.409806003647
12900,11718.48308593057
13100,11698.30344949772
13000,11721.757917178627
12750,11103.475428082875
12314,11026.115832326283
12081,10573.400624767357
11923,10939.70402069917
11469,10160.032033053221
11296,10333.760921145109
11601,10173.198160774986
11857,10276.300421977725
11887,10090.419111075593
12021,10455.446139867807
12459,11152.362752036783
12689,11502.489643146444
12848,11364.026152669561
13025,11552.358872136097
13520,12023.266685912758
13000,11666.415553098053
12390,11448.1708110799
13900,12676.536525083986
14630,13332.43558543616
14500,13442.460254176951
14700,13850.893436157661
14770,14124.621068686643
15050,14368.339178904953
15050,14240.243500236931
14800,10798.457011937771
13850,13417.307562606624
13050,12565.564575313505
12550,12383.26484328615
11980,11823.781901396515
11416,11304.469883809988
11253,11036.542252959574
11380,11152.091505531895
11870,11432.50661599877
12245,11761.547507450223
12530,11972.39261471629
13000,12497.241843693268
13300,11433.064422982563
13310,12653.003470383159
13600,12945.324845105306
13450,13052.481212044864
12900,12614.539896552435
12600,12149.485171722928
14180,13881.29725291301
14570,14293.942278403923
14630,14452.61414865742
14600,14628.564290330956
14590,14278.209270024523
14850,14405.351953168722
15020,14648.66579134552
14500,14151.315302908519
13950,13480.778592165589
13570,13484.923958774314
13000,13032.116690763312
12400,12274.411291851713
11600,11489.8007172555
11300,11188.559903562742
11100,11042.225270921053
11140,10931.375880296808
11320,11146.07624007515
11400,11280.571688013704
11700,11569.76234261828
12360,12080.6016660545
12050,11577.645635653633
12080,11707.052249678836
12040,11876.699255504696
11700,11674.123867843151
11500,11551.550066494925
13190,12851.81670012091
14100,14052.242421317565
14100,14118.12113875605
14200,14221.195953500302
14250,14236.13149194328
14350,14365.248889674407
14500,14490.432215231955
14250,14236.978645843428
13900,13895.51339001504
13600,13608.594873276572
13300,13320.194411857905
13000,13030.549895199343
12250,12221.508078322571
12200,12238.040693749948
12200,12205.528514865524
12550,12557.169159223024
12980,12945.24016514388
13300,13206.34746200312
13700,13346.515441686239
14200,13904.900158555338
14050,13683.548332035245
14200,13835.088186703118
14350,14134.726316528548
13950,13971.148495606236
13600,13464.996029625814
15150,15208.915496537411
15800,15848.338018877654
15850,15899.470448753094
15750,15801.70394915291
15400,15459.736224985507
15450,15515.014504737781
15550,15629.122573539807
15100,15131.327607010913
14750,14788.566201868154
14350,14395.840722877816
13850,13905.64137423355
13650,13716.706435121463
13020,13089.481999651001
12900,12860.976763929208
12950,12995.466252589242
13300,13330.936805108144
13600,13561.829549713751
14000,14008.95495124863
14375,13822.906897723768
14500,14012.74888808847
14750,13963.550353792285
14850,13618.45200572742
14750,13887.24326087553
14500,13889.162825595988
13750,13587.61401746757
14950,14847.921743932897
15600,15563.622521451012
15800,15728.153203467624
15950,15712.81811480998
15800,15600.350630601955
15800,15669.803619440874
15700,15139.93255250906
15280,14843.730205159576
14800,14531.685929859716
14250,13381.958256163842
13900,13484.678343494372
13520,13387.336942731617
12900,12750.694169523744
12800,12730.909738466453
12600,12696.374477680969
12570,12603.11001659526
13030,12984.806303637826
13400,13268.447141800578
13700,13376.34764285891
14100,13781.96782103859
14250,14041.307985417905
14300,13792.686045880891
14200,13651.11629893597
13900,13499.413379166293
12850,12486.41221770297
14150,14049.637505149112
15150,14392.951078918872
15100,14464.67631709148
15000,14403.543050282857
14600,14214.824377043064
14700,14450.499643071445
14500,14030.679966379288
14300,13918.516729047651
1400,13293.289613295376
13600,13377.821498482723
13250,12526.136390989835
12900,12628.413186092785
12350,12324.111722422698
12100,11293.81942805157
12050,11508.957274562857
12320,12150.676908625894
12780,12601.85220211486
13130,12992.94918590639
13650,13514.839478307684
13740,13138.456557504574
14050,13305.58788102971
14550,13551.795137393596
14306,13406.502124878869
13300,12475.363173708032
12940,12438.524233775524
14335,14057.063563541982
15080,14858.95930608108
14940,14785.642583674802
14950,14598.970607120966
14900,14554.366869166442
14820,14616.218862938345
14750,14657.14562122271
14450,14269.084987985967
14050,13897.806480772482
13520,13380.694203048064
13050,12920.641445966068
12820,12426.5419978803
12420,12377.829638729003
12450,12434.424941213008
12400,12429.365336319654
13000,12997.397775068137
13180,13155.294761871606
13520,13462.81992693534
14100,13943.616490210079
14350,13986.890038609103
14470,14019.514581210133
14700,14200.770767602444
14800,14517.310854750594
14500,14375.898245597358
14100,13954.141176633035
15750,15743.536709209064
16150,16200.784190980135
16200,16250.255890324665
16250,16094.153829289964
16100,15982.506563225772
16000,16057.00915114093
15500,15564.980268392152
14100,14119.255303230006
13000,12935.908527451073
13000,12978.8425328638
12755,12740.351731646962
12320,12400.238359492372
11580,11652.176469378852
11120,11191.06620484833
11105,11154.91317157145
11600,11625.698778735728
12365,12349.732259582075
12930,12841.519281101584
13630,13331.062616305684
13800,13396.340260833891
14120,13538.640142088541
14450,13846.577689666767
14500,13911.167554443946
14225,13877.29400386109
13750,13789.220629353316
14980,14912.686157906817
15725,15474.710265568872
15700,15346.105930258782
15700,15559.930029054882
15800,15836.414123006478
15980,14825.0823847871
15950,15427.824975188727
15650,15010.85745372095
15150,14580.675803221075
14700,14247.718167807598
14150,13678.48859371493
13780,13255.868521444347
13000,12796.946656010034
12700,12521.265118313591
12250,12192.336228024074
12100,11896.889094751365
12400,11634.844157997806
12800,12598.184699656467
13450,13004.403245375222
13800,12619.846397686511
13100,12469.175028333695
13300,13035.017787615392
12350,11512.002475184865
10769,10195.90064846586
10490,10135.160749834391
12551,12105.991444630712
13516,12704.696470074261
13646,12722.788462201126
14093,13207.578251220903
14200,13240.178243796297
14330,13267.043428414509
14225,13403.448122823876
13891,13095.177258144373
12849,12096.888097403957
12589,12157.402729689646
12442,11881.444254078368
12268,11612.522721083562
11851,11340.187715950622
11610,11036.856904045155
11280,10973.447246305073
11475,11243.497033406162
11890,11673.252835511132
12550,12044.454490833246
12850,11710.402187213605
13035,12979.081489673943
13400,13339.438705840617
14050,13787.515891905687
14100,13948.10131500848
13950,13345.747666236763
13800,13413.461383273585
14950,14518.836214551193
15950,15506.622646406555
16050,15568.87767521937
16400,15856.254343630615
16300,15724.955257164424
16250,15813.039719379412
16050,15521.14824641401
15700,15331.585030969694
15070,14713.861817774894
14800,14627.977463527379
14300,14103.233017106886
13980,13795.661802736358
12900,12799.178536890257
12830,12525.827129133955
12850,12874.62770759387
12950,13003.18065982204
13450,13446.449787694943
13500,13327.064208972497
13850,13603.653345686711
14050,13933.403072423811
14300,14044.565528934087
14550,14094.45257710003
14400,14097.230797911363
13850,13570.839552644153
13500,13268.703675190463
15100,14930.753541912596
15650,15055.720558569792
15800,15507.978751052953
15900,15504.96494449838
15800,15710.14452181193
15800,15849.153411612559
15700,15679.993164732543
15350,15160.489971537681
14900,14616.59397888248
14300,14302.719826942503
13750,13595.011292747029
13100,13061.831573607644
12000,11944.693037503515
11387,11396.828117905057
10963,11030.340939075599
11581,11635.170150969105
12311,12296.182348315906
12620,12627.225188225962
13250,13092.306073141133
13250,13092.595683703035
13311,13092.347910853758
13695,13530.120824254958
13865,13879.23045617446
13510,13514.823023549487
13143,13198.439026410651
14426,14333.641255794937
15150,14775.50936107193
15050,14810.002630051367
15450,15106.042773965415
15080,14842.150972763131
15300,15232.681152352841
15250,15292.543677395293
14940,14931.444822226196
14550,14550.07201353832
14250,14262.59302006305
13830,13855.458608737263
13520,13562.030949957632
12750,12810.101575797184
12830,12883.105579416828
12900,12930.860410488256
13350,13359.896236039727
12600,13576.761351165647
14000,13892.499887257569
14550,14289.18731104205
14800,14354.477041705284
15050,14570.616697800579
15150,14391.166762602843
15070,14402.85829220268
14650,13946.740045404335
14270,13930.229168028021
15500,15414.0780888392
16450,16476.218046406542
16500,16557.29971494243
16700,16561.504808050424
16600,16329.849912882572
16600,16300.936646641287
16500,16245.29454824558
16100,16101.999522233542
15850,15894.639652117014
15200,15147.877421973812
14900,14922.484004597376
14600,14260.489629292499
13800,12924.70015342786
13650,11847.34699045586
13250,12835.718818056095
13680,13256.857889222283
13920,13880.394176713266
14020,13589.438052060512
14500,14071.46630304983
14900,14316.84200300504
14900,14441.812462648484
15400,14979.450606833994
15200,14839.702145691514
14950,14577.049455001212
14250,13823.568706402775
15650,15111.21533999643
16050,15499.45761393852
16100,15648.308719021228
16450,15904.912652827054
16650,16246.813814219193
16600,15818.734257199201
16300,15942.319525142833
15980,15396.17618776729
15400,14687.481485110296
15050,14236.7897760998
14380,14087.896692592803
14150,14038.378314218753
13450,13315.0160291127
13000,13075.457130491799
12750,12780.182351853742
13050,12555.269752025093
13350,13015.584661629684
13800,13543.61504101388
14400,14173.56214832479
14690,14476.797260215044
14750,14694.869785519353
14700,14261.216140726625
14070,13234.045660407162
12552,11876.249848785097
11410,11197.421110319126
12815,12267.836436292506
13950,13440.977682747747
13760,13274.745115402042
14100,13577.132283336174
14350,13958.302575360394
14325,13860.706976848407
14300,14150.413492828373
14100,13008.967770117575
13920,13819.919001809962
13375,13389.406511739457
12770,12795.610868710286
12325,12055.479258063355
11350,11096.895948135898
11075,10692.263773522722
10800,10066.706038812372
10682,9529.153556489086
10832,9523.796706941712
11182,10001.511266320293
11929,11276.198925870793
12629,11841.314789916441
12340,11320.894557112159
12671,11837.148728750686
12474,11966.301517933374
11917,11470.212950516212
11620,11150.778004781474
12998,12175.17645643573
14057,13389.452140850615
14320,13236.353431305
14510,13290.931212532907
14590,13642.555434477348
14820,14314.40489681424
14900,14061.015818106782
14600,13960.259609622375
14050,13559.679896658956
13700,13055.962233386097
13250,12311.791073810757
12670,11951.885207376692
11880,11350.0736013602
11075,10211.958057592768
10854,10053.673075471215
10941,10346.076983636114
11002,10257.584485961032
11345,9892.693836270042
11757,10167.64452983924
12065,10668.630076823029
12367,11291.679625404016
12269,11094.347628101354
11765,11436.056859163054
11435,10264.43895522979
11109,10700.562678010723
12391,11966.244956263463
13369,12481.687818367227
13335,12304.554632757514
13723,12318.38034244374
13734,12426.315042255523
13738,12768.709584539196
13709,12985.431809003872
13545,12662.503061559775
12954,12249.968744935977
12353,11629.143256890733
11867,-19541.04129553544
11407,10777.750842725298
10454,9744.500507820256
10020,9590.291629020072
9956,9382.98270979336
9737,9167.391046726192
9748,9432.867541654103
9865,9607.210040983446
10337,9996.051126448216
10926,10445.53479085119
11387,10792.323017644438
11461,10980.548208452972
11043,10983.70162261863
10381,10349.579108699241
10192,10001.391965299918
11957,11675.489008489078
12557,12225.287885933569
12524,11879.98313515768
12872,11920.803370147407
12838,11987.506382980991
13032,11769.793882424465
